id,target
row_011723,0.5
row_005602,0.5
row_042706,0.5
row_016400,0.5
row_006505,0.5
row_039201,0.5
row_049790,0.5
row_029130,0.5
row_019299,0.5
row_032858,0.5
row_039147,0.5
row_026166,0.5
row_044040,0.5
row_009960,0.5
row_049295,0.5
row_008096,0.5
row_019263,0.5
row_016763,0.5
row_046516,0.5
row_010720,0.5
row_033246,0.5
row_007198,0.5
row_037759,0.5
row_032748,0.5
row_018981,0.5
row_047371,0.5
row_040951,0.5
row_031088,0.5
row_001043,0.5
row_044356,0.5
row_034005,0.5
row_002014,0.5
row_039647,0.5
row_005872,0.5
row_049031,0.5
row_038355,0.5
row_020500,0.5
row_044778,0.5
row_019659,0.5
row_033501,0.5
row_012463,0.5
row_017883,0.5
row_037652,0.5
row_015749,0.5
row_029982,0.5
row_015624,0.5
row_001346,0.5
row_003931,0.5
row_000459,0.5
row_001245,0.5
row_040166,0.5
row_034515,0.5
row_024869,0.5
row_026482,0.5
row_049383,0.5
row_048802,0.5
row_016772,0.5
row_018085,0.5
row_008106,0.5
row_035335,0.5
row_043266,0.5
row_044362,0.5
row_031779,0.5
row_025080,0.5
row_018912,0.5
row_030515,0.5
row_005824,0.5
row_005498,0.5
row_008005,0.5
row_008297,0.5
row_010415,0.5
row_036993,0.5
row_037217,0.5
row_019712,0.5
row_034437,0.5
row_016171,0.5
row_034864,0.5
row_044293,0.5
row_031883,0.5
row_001253,0.5
row_030241,0.5
row_002708,0.5
row_032523,0.5
row_019430,0.5
row_013204,0.5
row_041099,0.5
row_041201,0.5
row_017251,0.5
row_022878,0.5
row_048914,0.5
row_022834,0.5
row_040758,0.5
row_008364,0.5
row_045638,0.5
row_001439,0.5
row_030224,0.5
row_047831,0.5
row_005710,0.5
row_009054,0.5
row_028426,0.5
row_039231,0.5
row_041823,0.5
row_018468,0.5
row_049928,0.5
row_030350,0.5
row_035541,0.5
row_001640,0.5
row_047953,0.5
row_041555,0.5
row_008564,0.5
row_018446,0.5
row_010171,0.5
row_000766,0.5
row_036751,0.5
row_028102,0.5
row_042365,0.5
row_045028,0.5
row_030666,0.5
row_035933,0.5
row_024210,0.5
row_009797,0.5
row_023616,0.5
row_028612,0.5
row_014191,0.5
row_027514,0.5
row_024476,0.5
row_011348,0.5
row_002422,0.5
row_039905,0.5
row_009265,0.5
row_024538,0.5
row_022605,0.5
row_043395,0.5
row_028196,0.5
row_033872,0.5
row_028747,0.5
row_002989,0.5
row_037868,0.5
row_036603,0.5
row_018166,0.5
row_033068,0.5
row_032777,0.5
row_045644,0.5
row_005170,0.5
row_037282,0.5
row_024544,0.5
row_040366,0.5
row_013309,0.5
row_014629,0.5
row_039047,0.5
row_028572,0.5
row_018936,0.5
row_024827,0.5
row_029566,0.5
row_000386,0.5
row_030287,0.5
row_009641,0.5
row_041544,0.5
row_049581,0.5
row_038369,0.5
row_029070,0.5
row_045705,0.5
row_017301,0.5
row_024112,0.5
row_041219,0.5
row_006181,0.5
row_038772,0.5
row_006395,0.5
row_011343,0.5
row_008309,0.5
row_020224,0.5
row_044623,0.5
row_003379,0.5
row_000398,0.5
row_034936,0.5
row_007533,0.5
row_046350,0.5
row_048191,0.5
row_044613,0.5
row_014968,0.5
row_048686,0.5
row_017724,0.5
row_020112,0.5
row_003448,0.5
row_034552,0.5
row_047160,0.5
row_007827,0.5
row_012313,0.5
row_025451,0.5
row_043913,0.5
row_026919,0.5
row_005921,0.5
row_038371,0.5
row_013592,0.5
row_035114,0.5
row_045468,0.5
row_040498,0.5
row_030712,0.5
row_043459,0.5
row_025638,0.5
row_033138,0.5
row_021495,0.5
row_046923,0.5
row_011318,0.5
row_034260,0.5
row_023586,0.5
row_044290,0.5
row_014546,0.5
row_049234,0.5
row_000070,0.5
row_007543,0.5
row_009110,0.5
row_043624,0.5
row_007427,0.5
row_018358,0.5
row_034873,0.5
row_036978,0.5
row_021474,0.5
row_025944,0.5
row_044072,0.5
row_010801,0.5
row_027425,0.5
row_046609,0.5
row_028113,0.5
row_006440,0.5
row_044171,0.5
row_014029,0.5
row_044400,0.5
row_019257,0.5
row_040241,0.5
row_005756,0.5
row_001892,0.5
row_040383,0.5
row_003310,0.5
row_019554,0.5
row_046411,0.5
row_023634,0.5
row_046351,0.5
row_001293,0.5
row_013243,0.5
row_018401,0.5
row_041151,0.5
row_022533,0.5
row_041107,0.5
row_007947,0.5
row_030452,0.5
row_036309,0.5
row_045495,0.5
row_014354,0.5
row_024503,0.5
row_006867,0.5
row_001838,0.5
row_006787,0.5
row_015264,0.5
row_002819,0.5
row_032191,0.5
row_030243,0.5
row_025231,0.5
row_015908,0.5
row_015577,0.5
row_001866,0.5
row_007229,0.5
row_015451,0.5
row_039495,0.5
row_018807,0.5
row_026388,0.5
row_042011,0.5
row_012368,0.5
row_026822,0.5
row_046754,0.5
row_000262,0.5
row_042310,0.5
row_020893,0.5
row_018624,0.5
row_026188,0.5
row_037569,0.5
row_039734,0.5
row_021548,0.5
row_048389,0.5
row_034578,0.5
row_038880,0.5
row_037087,0.5
row_042254,0.5
row_046159,0.5
row_037190,0.5
row_026068,0.5
row_016059,0.5
row_019187,0.5
row_047559,0.5
row_014087,0.5
row_019078,0.5
row_042076,0.5
row_030890,0.5
row_020239,0.5
row_040452,0.5
row_027223,0.5
row_012122,0.5
row_009613,0.5
row_040665,0.5
row_021691,0.5
row_020635,0.5
row_038900,0.5
row_025950,0.5
row_039433,0.5
row_048813,0.5
row_031989,0.5
row_030172,0.5
row_014292,0.5
row_012187,0.5
row_029901,0.5
row_035459,0.5
row_009586,0.5
row_005619,0.5
row_010656,0.5
row_008408,0.5
row_036784,0.5
row_024202,0.5
row_049400,0.5
row_007702,0.5
row_008831,0.5
row_038974,0.5
row_023080,0.5
row_042781,0.5
row_033689,0.5
row_041576,0.5
row_042858,0.5
row_017371,0.5
row_010445,0.5
row_020756,0.5
row_021632,0.5
row_023213,0.5
row_016589,0.5
row_008252,0.5
row_031350,0.5
row_004460,0.5
row_030606,0.5
row_012701,0.5
row_042412,0.5
row_020409,0.5
row_034102,0.5
row_041389,0.5
row_027660,0.5
row_044824,0.5
row_026415,0.5
row_027185,0.5
row_041275,0.5
row_032887,0.5
row_046468,0.5
row_040515,0.5
row_008995,0.5
row_048834,0.5
row_044733,0.5
row_002428,0.5
row_014059,0.5
row_008888,0.5
row_041686,0.5
row_002551,0.5
row_040390,0.5
row_012890,0.5
row_039290,0.5
row_046777,0.5
row_010140,0.5
row_049777,0.5
row_013186,0.5
row_005435,0.5
row_008092,0.5
row_046485,0.5
row_032487,0.5
row_012514,0.5
row_043964,0.5
row_015632,0.5
row_018459,0.5
row_033232,0.5
row_019107,0.5
row_014450,0.5
row_011295,0.5
row_003059,0.5
row_036696,0.5
row_033208,0.5
row_034440,0.5
row_017435,0.5
row_029989,0.5
row_019885,0.5
row_045083,0.5
row_040806,0.5
row_006815,0.5
row_005559,0.5
row_008690,0.5
row_018010,0.5
row_003499,0.5
row_038251,0.5
row_038083,0.5
row_022768,0.5
row_002885,0.5
row_005385,0.5
row_012840,0.5
row_010135,0.5
row_012813,0.5
row_001622,0.5
row_038360,0.5
row_043553,0.5
row_040566,0.5
row_016246,0.5
row_009316,0.5
row_033821,0.5
row_009008,0.5
row_026129,0.5
row_031421,0.5
row_023265,0.5
row_037075,0.5
row_043279,0.5
row_044437,0.5
row_041101,0.5
row_007692,0.5
row_022682,0.5
row_044321,0.5
row_033950,0.5
row_018661,0.5
row_018997,0.5
row_028073,0.5
row_030218,0.5
row_042764,0.5
row_025562,0.5
row_005458,0.5
row_024736,0.5
row_003635,0.5
row_005210,0.5
row_031938,0.5
row_011653,0.5
row_013691,0.5
row_015334,0.5
row_033364,0.5
row_022917,0.5
row_000817,0.5
row_014795,0.5
row_030510,0.5
row_016555,0.5
row_004497,0.5
row_032281,0.5
row_037425,0.5
row_030223,0.5
row_029228,0.5
row_037888,0.5
row_020969,0.5
row_010013,0.5
row_018945,0.5
row_016640,0.5
row_006884,0.5
row_012257,0.5
row_039159,0.5
row_048815,0.5
row_008643,0.5
row_049396,0.5
row_017673,0.5
row_003182,0.5
row_040009,0.5
row_038475,0.5
row_006814,0.5
row_015801,0.5
row_014687,0.5
row_011290,0.5
row_001824,0.5
row_043502,0.5
row_042938,0.5
row_040033,0.5
row_023132,0.5
row_036874,0.5
row_033059,0.5
row_008865,0.5
row_014333,0.5
row_017609,0.5
row_009964,0.5
row_009090,0.5
row_038117,0.5
row_019214,0.5
row_032868,0.5
row_012644,0.5
row_008028,0.5
row_006099,0.5
row_016956,0.5
row_020042,0.5
row_032287,0.5
row_014513,0.5
row_035059,0.5
row_032528,0.5
row_029583,0.5
row_001443,0.5
row_039112,0.5
row_008859,0.5
row_022150,0.5
row_027229,0.5
row_044705,0.5
row_024849,0.5
row_021526,0.5
row_042560,0.5
row_002212,0.5
row_033492,0.5
row_018556,0.5
row_036019,0.5
row_031694,0.5
row_047073,0.5
row_016875,0.5
row_033784,0.5
row_034817,0.5
row_005147,0.5
row_020665,0.5
row_024612,0.5
row_037413,0.5
row_026931,0.5
row_002545,0.5
row_044710,0.5
row_015961,0.5
row_008975,0.5
row_018700,0.5
row_005386,0.5
row_038500,0.5
row_018707,0.5
row_029737,0.5
row_048014,0.5
row_003070,0.5
row_040486,0.5
row_033146,0.5
row_035178,0.5
row_014927,0.5
row_002840,0.5
row_002243,0.5
row_040877,0.5
row_048508,0.5
row_005345,0.5
row_026473,0.5
row_004742,0.5
row_044460,0.5
row_002730,0.5
row_041855,0.5
row_049530,0.5
row_025606,0.5
row_047432,0.5
row_049765,0.5
row_017154,0.5
row_003481,0.5
row_020291,0.5
row_018797,0.5
row_012156,0.5
row_026237,0.5
row_031044,0.5
row_016512,0.5
row_007038,0.5
row_008904,0.5
row_031120,0.5
row_041279,0.5
row_014235,0.5
row_032610,0.5
row_041236,0.5
row_035297,0.5
row_033842,0.5
row_005726,0.5
row_008680,0.5
row_047526,0.5
row_022154,0.5
row_042438,0.5
row_019864,0.5
row_040573,0.5
row_027310,0.5
row_036146,0.5
row_026243,0.5
row_009178,0.5
row_028762,0.5
row_034191,0.5
row_007610,0.5
row_033856,0.5
row_015034,0.5
row_008641,0.5
row_049145,0.5
row_020434,0.5
row_027398,0.5
row_049493,0.5
row_038356,0.5
row_001438,0.5
row_033971,0.5
row_011522,0.5
row_013836,0.5
row_041242,0.5
row_032521,0.5
row_042634,0.5
row_008994,0.5
row_030165,0.5
row_020599,0.5
row_013962,0.5
row_022265,0.5
row_023419,0.5
row_019704,0.5
row_046389,0.5
row_012535,0.5
row_009419,0.5
row_031586,0.5
row_001540,0.5
row_011638,0.5
row_029024,0.5
row_003002,0.5
row_002667,0.5
row_025164,0.5
row_033608,0.5
row_031053,0.5
row_048165,0.5
row_047533,0.5
row_000255,0.5
row_048503,0.5
row_013323,0.5
row_018244,0.5
row_027201,0.5
row_007026,0.5
row_012074,0.5
row_020627,0.5
row_005947,0.5
row_009915,0.5
row_043686,0.5
row_040835,0.5
row_001716,0.5
row_037351,0.5
row_000390,0.5
row_010553,0.5
row_009557,0.5
row_024559,0.5
row_042604,0.5
row_036257,0.5
row_047575,0.5
row_040081,0.5
row_036821,0.5
row_014518,0.5
row_024347,0.5
row_048510,0.5
row_026485,0.5
row_012994,0.5
row_019897,0.5
row_037963,0.5
row_022270,0.5
row_012656,0.5
row_033766,0.5
row_039777,0.5
row_048926,0.5
row_001457,0.5
row_014946,0.5
row_035490,0.5
row_022610,0.5
row_040386,0.5
row_016281,0.5
row_039977,0.5
row_016717,0.5
row_029558,0.5
row_030475,0.5
row_022535,0.5
row_017002,0.5
row_039607,0.5
row_041593,0.5
row_027695,0.5
row_047600,0.5
row_002931,0.5
row_023290,0.5
row_033903,0.5
row_009216,0.5
row_049384,0.5
row_044337,0.5
row_017785,0.5
row_000312,0.5
row_009331,0.5
row_044095,0.5
row_017906,0.5
row_025190,0.5
row_031436,0.5
row_012883,0.5
row_034328,0.5
row_002170,0.5
row_022455,0.5
row_012797,0.5
row_037861,0.5
row_010705,0.5
row_004885,0.5
row_025193,0.5
row_047829,0.5
row_038752,0.5
row_039690,0.5
row_005820,0.5
row_022023,0.5
row_033739,0.5
row_012610,0.5
row_001144,0.5
row_004260,0.5
row_018173,0.5
row_025641,0.5
row_026299,0.5
row_032284,0.5
row_013012,0.5
row_023120,0.5
row_047776,0.5
row_003792,0.5
row_008519,0.5
row_007621,0.5
row_039911,0.5
row_016009,0.5
row_039901,0.5
row_002235,0.5
row_037722,0.5
row_024617,0.5
row_008351,0.5
row_045255,0.5
row_021964,0.5
row_013077,0.5
row_049297,0.5
row_014076,0.5
row_044129,0.5
row_011118,0.5
row_001987,0.5
row_038344,0.5
row_042399,0.5
row_032619,0.5
row_042740,0.5
row_048441,0.5
row_040482,0.5
row_011668,0.5
row_022379,0.5
row_018919,0.5
row_032769,0.5
row_006373,0.5
row_012360,0.5
row_048287,0.5
row_033116,0.5
row_026309,0.5
row_043914,0.5
row_003649,0.5
row_030512,0.5
row_021404,0.5
row_027840,0.5
row_011552,0.5
row_023367,0.5
row_018762,0.5
row_007098,0.5
row_020186,0.5
row_004122,0.5
row_043853,0.5
row_036418,0.5
row_003294,0.5
row_049875,0.5
row_016028,0.5
row_017594,0.5
row_017379,0.5
row_035828,0.5
row_005630,0.5
row_040549,0.5
row_045964,0.5
row_043541,0.5
row_046971,0.5
row_032091,0.5
row_015634,0.5
row_037429,0.5
row_024731,0.5
row_027215,0.5
row_025974,0.5
row_022887,0.5
row_031731,0.5
row_036576,0.5
row_002363,0.5
row_017211,0.5
row_012643,0.5
row_016017,0.5
row_048482,0.5
row_014407,0.5
row_020283,0.5
row_033275,0.5
row_027216,0.5
row_006589,0.5
row_000652,0.5
row_037023,0.5
row_038182,0.5
row_005707,0.5
row_019013,0.5
row_014672,0.5
row_000136,0.5
row_032944,0.5
row_030615,0.5
row_017663,0.5
row_020384,0.5
row_008825,0.5
row_021165,0.5
row_030669,0.5
row_033981,0.5
row_035438,0.5
row_009646,0.5
row_011283,0.5
row_017342,0.5
row_015453,0.5
row_039125,0.5
row_047725,0.5
row_001627,0.5
row_049809,0.5
row_036732,0.5
row_018528,0.5
row_023679,0.5
row_043352,0.5
row_049296,0.5
row_002345,0.5
row_012858,0.5
row_026956,0.5
row_014083,0.5
row_035046,0.5
row_044522,0.5
row_019090,0.5
row_047830,0.5
row_042370,0.5
row_049606,0.5
row_045637,0.5
row_002162,0.5
row_017421,0.5
row_026017,0.5
row_002904,0.5
row_025788,0.5
row_018020,0.5
row_018494,0.5
row_005305,0.5
row_047793,0.5
row_047605,0.5
row_012113,0.5
row_028374,0.5
row_046552,0.5
row_018868,0.5
row_011843,0.5
row_042139,0.5
row_038318,0.5
row_016349,0.5
row_028485,0.5
row_039382,0.5
row_002100,0.5
row_020949,0.5
row_009937,0.5
row_033249,0.5
row_019452,0.5
row_031062,0.5
row_020999,0.5
row_007483,0.5
row_033822,0.5
row_032076,0.5
row_044048,0.5
row_019333,0.5
row_033740,0.5
row_039589,0.5
row_047194,0.5
row_031527,0.5
row_042621,0.5
row_023289,0.5
row_012779,0.5
row_042120,0.5
row_047608,0.5
row_001274,0.5
row_041910,0.5
row_031451,0.5
row_038099,0.5
row_016081,0.5
row_014145,0.5
row_036012,0.5
row_020410,0.5
row_001239,0.5
row_038673,0.5
row_006199,0.5
row_008216,0.5
row_039381,0.5
row_022124,0.5
row_040095,0.5
row_014228,0.5
row_007281,0.5
row_001832,0.5
row_042635,0.5
row_033342,0.5
row_026588,0.5
row_005410,0.5
row_027742,0.5
row_009297,0.5
row_047999,0.5
row_021713,0.5
row_021736,0.5
row_000683,0.5
row_031155,0.5
row_005954,0.5
row_023912,0.5
row_019907,0.5
row_014064,0.5
row_001587,0.5
row_048134,0.5
row_008588,0.5
row_002575,0.5
row_008181,0.5
row_025078,0.5
row_019089,0.5
row_033401,0.5
row_003760,0.5
row_010277,0.5
row_023477,0.5
row_030877,0.5
row_016325,0.5
row_001601,0.5
row_003969,0.5
row_047592,0.5
row_049466,0.5
row_015112,0.5
row_015204,0.5
row_046611,0.5
row_044908,0.5
row_042710,0.5
row_042521,0.5
row_036283,0.5
row_033726,0.5
row_017638,0.5
row_010292,0.5
row_023550,0.5
row_016626,0.5
row_005975,0.5
row_049639,0.5
row_025045,0.5
row_014025,0.5
row_021329,0.5
row_046925,0.5
row_032164,0.5
row_028498,0.5
row_028979,0.5
row_017519,0.5
row_034608,0.5
row_013732,0.5
row_024374,0.5
row_029497,0.5
row_043269,0.5
row_029244,0.5
row_045351,0.5
row_004195,0.5
row_032421,0.5
row_045037,0.5
row_014075,0.5
row_005431,0.5
row_045234,0.5
row_023471,0.5
row_010511,0.5
row_045406,0.5
row_027719,0.5
row_047828,0.5
row_008611,0.5
row_042330,0.5
row_002215,0.5
row_045813,0.5
row_008540,0.5
row_043816,0.5
row_002063,0.5
row_030880,0.5
row_034258,0.5
row_009086,0.5
row_012359,0.5
row_018106,0.5
row_040815,0.5
row_045389,0.5
row_040569,0.5
row_001175,0.5
row_015292,0.5
row_023325,0.5
row_010794,0.5
row_032594,0.5
row_034037,0.5
row_038867,0.5
row_022689,0.5
row_036539,0.5
row_027445,0.5
row_009113,0.5
row_023065,0.5
row_030557,0.5
row_018044,0.5
row_011754,0.5
row_017873,0.5
row_000103,0.5
row_030989,0.5
row_013921,0.5
row_046716,0.5
row_032696,0.5
row_002702,0.5
row_034297,0.5
row_030942,0.5
row_029692,0.5
row_046088,0.5
row_045710,0.5
row_029464,0.5
row_041778,0.5
row_025171,0.5
row_022851,0.5
row_005054,0.5
row_040899,0.5
row_023531,0.5
row_049425,0.5
row_040125,0.5
row_031658,0.5
row_012523,0.5
row_034381,0.5
row_023310,0.5
row_015664,0.5
row_006176,0.5
row_027559,0.5
row_033885,0.5
row_030194,0.5
row_036989,0.5
row_035530,0.5
row_048461,0.5
row_032286,0.5
row_035592,0.5
row_020373,0.5
row_029960,0.5
row_004277,0.5
row_008303,0.5
row_024587,0.5
row_044576,0.5
row_044439,0.5
row_006203,0.5
row_048064,0.5
row_005055,0.5
row_005478,0.5
row_038944,0.5
row_005548,0.5
row_001182,0.5
row_005511,0.5
row_031687,0.5
row_028446,0.5
row_047355,0.5
row_010287,0.5
row_009015,0.5
row_001687,0.5
row_035888,0.5
row_019232,0.5
row_011631,0.5
row_000824,0.5
row_009329,0.5
row_027271,0.5
row_046927,0.5
row_009966,0.5
row_011060,0.5
row_027630,0.5
row_047545,0.5
row_020745,0.5
row_035934,0.5
row_027051,0.5
row_041916,0.5
row_002871,0.5
row_017056,0.5
row_021885,0.5
row_009998,0.5
row_009821,0.5
row_021026,0.5
row_005536,0.5
row_000728,0.5
row_014148,0.5
row_028876,0.5
row_003468,0.5
row_004578,0.5
row_039793,0.5
row_048806,0.5
row_017156,0.5
row_014430,0.5
row_028128,0.5
row_032374,0.5
row_047020,0.5
row_005563,0.5
row_040028,0.5
row_038855,0.5
row_034928,0.5
row_034477,0.5
row_002719,0.5
row_021428,0.5
row_030944,0.5
row_003412,0.5
row_040466,0.5
row_001682,0.5
row_019919,0.5
row_002937,0.5
row_047035,0.5
row_031732,0.5
row_045977,0.5
row_045106,0.5
row_022228,0.5
row_049542,0.5
row_038421,0.5
row_020518,0.5
row_046632,0.5
row_018146,0.5
row_023579,0.5
row_040791,0.5
row_037081,0.5
row_013444,0.5
row_012609,0.5
row_022616,0.5
row_030124,0.5
row_044997,0.5
row_005250,0.5
row_043399,0.5
row_005332,0.5
row_049952,0.5
row_030066,0.5
row_039871,0.5
row_038119,0.5
row_009529,0.5
row_047277,0.5
row_000678,0.5
row_011821,0.5
row_025034,0.5
row_032414,0.5
row_047959,0.5
row_025256,0.5
row_044162,0.5
row_033975,0.5
row_003056,0.5
row_007932,0.5
row_007476,0.5
row_044248,0.5
row_015715,0.5
row_045842,0.5
row_040748,0.5
row_048801,0.5
row_026352,0.5
row_023727,0.5
row_023176,0.5
row_003718,0.5
row_028977,0.5
row_031023,0.5
row_029616,0.5
row_035919,0.5
row_006267,0.5
row_013842,0.5
row_005539,0.5
row_010749,0.5
row_004141,0.5
row_031094,0.5
row_027343,0.5
row_037716,0.5
row_005176,0.5
row_034413,0.5
row_015548,0.5
row_003055,0.5
row_006218,0.5
row_018270,0.5
row_008204,0.5
row_012782,0.5
row_037446,0.5
row_015677,0.5
row_000891,0.5
row_013478,0.5
row_013252,0.5
row_000227,0.5
row_008780,0.5
row_042801,0.5
row_037290,0.5
row_001369,0.5
row_032275,0.5
row_025036,0.5
row_011595,0.5
row_039064,0.5
row_006449,0.5
row_023410,0.5
row_039068,0.5
row_018284,0.5
row_022826,0.5
row_047617,0.5
row_032869,0.5
row_011325,0.5
row_004840,0.5
row_000594,0.5
row_018331,0.5
row_032061,0.5
row_020097,0.5
row_026102,0.5
row_037168,0.5
row_009938,0.5
row_009523,0.5
row_034691,0.5
row_017151,0.5
row_006874,0.5
row_005008,0.5
row_005178,0.5
row_002051,0.5
row_001261,0.5
row_016144,0.5
row_008817,0.5
row_019148,0.5
row_028678,0.5
row_003335,0.5
row_006069,0.5
row_046472,0.5
row_043010,0.5
row_012674,0.5
row_024370,0.5
row_014388,0.5
row_002105,0.5
row_032558,0.5
row_039074,0.5
row_040862,0.5
row_041361,0.5
row_028735,0.5
row_036812,0.5
row_047760,0.5
row_048469,0.5
row_001607,0.5
row_043651,0.5
row_028969,0.5
row_023979,0.5
row_039458,0.5
row_022272,0.5
row_019640,0.5
row_032087,0.5
row_020929,0.5
row_027940,0.5
row_014974,0.5
row_041681,0.5
row_014556,0.5
row_007193,0.5
row_006495,0.5
row_049464,0.5
row_002611,0.5
row_013791,0.5
row_039912,0.5
row_042672,0.5
row_043556,0.5
row_027929,0.5
row_013336,0.5
row_023585,0.5
row_000384,0.5
row_042653,0.5
row_005047,0.5
row_035069,0.5
row_032595,0.5
row_033045,0.5
row_030476,0.5
row_007478,0.5
row_012892,0.5
row_036476,0.5
row_006147,0.5
row_045596,0.5
row_003898,0.5
row_031503,0.5
row_031150,0.5
row_019697,0.5
row_005524,0.5
row_012128,0.5
row_020748,0.5
row_039384,0.5
row_026906,0.5
row_006763,0.5
row_003125,0.5
row_031490,0.5
row_012558,0.5
row_014997,0.5
row_016768,0.5
row_012324,0.5
row_017657,0.5
row_018585,0.5
row_030945,0.5
row_027798,0.5
row_022260,0.5
row_018551,0.5
row_001836,0.5
row_020471,0.5
row_022543,0.5
row_044719,0.5
row_027847,0.5
row_041795,0.5
row_037978,0.5
row_006086,0.5
row_016508,0.5
row_014597,0.5
row_030193,0.5
row_035746,0.5
row_007642,0.5
row_039697,0.5
row_042382,0.5
row_033117,0.5
row_014300,0.5
row_033744,0.5
row_040074,0.5
row_013067,0.5
row_011836,0.5
row_021571,0.5
row_010356,0.5
row_023933,0.5
row_032278,0.5
row_022559,0.5
row_027503,0.5
row_033780,0.5
row_002818,0.5
row_008378,0.5
row_046279,0.5
row_008697,0.5
row_034585,0.5
row_035296,0.5
row_036355,0.5
row_018577,0.5
row_031166,0.5
row_028445,0.5
row_049009,0.5
row_043700,0.5
row_041799,0.5
row_011207,0.5
row_042703,0.5
row_026384,0.5
row_045756,0.5
row_011796,0.5
row_036362,0.5
row_036773,0.5
row_007170,0.5
row_029221,0.5
row_007899,0.5
row_010090,0.5
row_025548,0.5
row_045478,0.5
row_044298,0.5
row_042531,0.5
row_047230,0.5
row_014671,0.5
row_010583,0.5
row_035248,0.5
row_024040,0.5
row_011511,0.5
row_036235,0.5
row_002886,0.5
row_022824,0.5
row_017527,0.5
row_034744,0.5
row_042953,0.5
row_041257,0.5
row_016120,0.5
row_047993,0.5
row_013746,0.5
row_023334,0.5
row_029955,0.5
row_048979,0.5
row_003843,0.5
row_023501,0.5
row_030352,0.5
row_011330,0.5
row_040268,0.5
row_025177,0.5
row_036375,0.5
row_037241,0.5
row_034947,0.5
row_032198,0.5
row_036302,0.5
row_029825,0.5
row_044878,0.5
row_033927,0.5
row_000252,0.5
row_049817,0.5
row_010728,0.5
row_045009,0.5
row_044838,0.5
row_030314,0.5
row_014958,0.5
row_046092,0.5
row_004339,0.5
row_009943,0.5
row_005818,0.5
row_023043,0.5
row_002746,0.5
row_030339,0.5
row_022248,0.5
row_003433,0.5
row_034766,0.5
row_004966,0.5
row_004818,0.5
row_040347,0.5
row_036496,0.5
row_002732,0.5
row_004005,0.5
row_047762,0.5
row_042498,0.5
row_018545,0.5
row_011749,0.5
row_017907,0.5
row_008873,0.5
row_006322,0.5
row_013788,0.5
row_024314,0.5
row_028356,0.5
row_023563,0.5
row_031988,0.5
row_041526,0.5
row_020292,0.5
row_027527,0.5
row_011281,0.5
row_044242,0.5
row_033373,0.5
row_014483,0.5
row_027836,0.5
row_032007,0.5
row_014175,0.5
row_032781,0.5
row_008885,0.5
row_042374,0.5
row_020487,0.5
row_013555,0.5
row_025168,0.5
row_026648,0.5
row_030413,0.5
row_012171,0.5
row_004947,0.5
row_045325,0.5
row_008607,0.5
row_035441,0.5
row_012294,0.5
row_040988,0.5
row_030386,0.5
row_031219,0.5
row_030568,0.5
row_013761,0.5
row_015390,0.5
row_029150,0.5
row_045367,0.5
row_017130,0.5
row_030647,0.5
row_021081,0.5
row_001394,0.5
row_036569,0.5
row_008496,0.5
row_018212,0.5
row_041008,0.5
row_004659,0.5
row_021333,0.5
row_021556,0.5
row_007368,0.5
row_039090,0.5
row_003671,0.5
row_030918,0.5
row_004751,0.5
row_007432,0.5
row_037450,0.5
row_047718,0.5
row_033163,0.5
row_015687,0.5
row_008302,0.5
row_026751,0.5
row_008976,0.5
row_020702,0.5
row_008653,0.5
row_042394,0.5
row_036602,0.5
row_031947,0.5
row_047409,0.5
row_007927,0.5
row_027531,0.5
