id,target
row_040573,0.00601889120903857
row_027310,0.10074773367937248
row_036146,0.006254979157187993
row_026243,0.9175988706150509
row_009178,0.050374557777048995
row_028762,0.07215466560754252
row_034191,0.12109071567033228
row_007610,0.021383127365391316
row_033856,0.42824124887446074
row_015034,0.6269752132517334
row_008641,0.013254673574595293
row_049145,0.003386821811316352
row_020434,0.0007204061695301337
row_027398,0.0346838026057077
row_049493,0.012623934928689982
row_038356,0.021809691121779058
row_001438,0.40998774563351753
row_033971,0.029213308501328434
row_011522,0.208636033385189
row_013836,0.009862668557552088
row_041242,0.16153596535089976
row_032521,0.35414688530812954
row_042634,0.002534472118843411
row_008994,0.12231079672634071
row_030165,0.1423937638641979
row_020599,0.0029518100756273113
row_013962,0.19570112850565874
row_022265,0.018967005174951493
row_023419,0.17605139588689597
row_019704,0.09352574340591835
row_046389,0.030037415752058115
row_012535,0.08878467239816584
row_009419,0.7256058863135975
row_031586,0.0072031709986730315
row_001540,0.8767619539587139
row_011638,0.48467184665937363
row_029024,0.005888453328632317
row_003002,0.17105532198483273
row_002667,0.003862245138909276
row_025164,0.511028960468568
row_033608,0.0020830489527842886
row_031053,0.02155699440696754
row_048165,0.07692681725318522
row_047533,0.0010726008431654992
row_000255,0.006607964432953187
row_048503,0.47401633071001203
row_013323,0.017139346507914398
row_018244,0.1804891596083765
row_027201,0.1964985321226512
row_007026,0.024408196612496137
row_012074,0.830531201726501
row_020627,0.025900769793879494
row_005947,0.014091394358317954
row_009915,0.01768109187905678
row_043686,0.9972895994933535
row_040835,0.004611817342288221
row_001716,0.026600413155291804
row_037351,0.04517138134343246
row_000390,0.005155475852858847
row_010553,0.007767531444382745
row_009557,0.07466990638360364
row_024559,0.05066005181744291
row_042604,0.258737475792841
row_036257,0.1243319443298287
row_047575,0.1725433647884311
row_040081,0.016244723353954743
row_036821,0.008260688017857782
row_014518,0.0016339607484182918
row_024347,0.004221465056700642
row_048510,0.11241480999501002
row_026485,0.02951453345122146
row_012994,0.09602261629092629
row_019897,0.23194954386900732
row_037963,0.003756375335620973
row_022270,0.7411950566121702
row_012656,0.708604205578646
row_033766,0.05018575838547927
row_039777,0.005754660750959398
row_048926,0.005445829064910311
row_001457,0.031670071312262946
row_014946,0.006331963317949779
row_035490,0.026213732749621667
row_022610,0.03603996152901688
row_040386,0.0019370197151207576
row_016281,0.02524338770249765
row_039977,0.000965222749811293
row_016717,0.0018308706383830644
row_029558,0.005152724121208313
row_030475,0.016028148378030817
row_022535,0.12004976432773924
row_017002,0.0103085476673998
row_039607,0.0037407236844679845
row_041593,0.04797517190786392
row_027695,0.012471291743785348
row_047600,0.09716697509372599
row_002931,0.058360380855416165
row_023290,0.9980170500123193
row_033903,0.020493056632522252
row_009216,0.07639458730616748
row_049384,0.042271674409513016
row_044337,0.06699863912221954
row_017785,0.001883094744959072
row_000312,0.10463975323041125
row_009331,0.09652340235436047
row_044095,0.015045503481296737
row_017906,0.02364679839619544
row_025190,0.013020257693749114
row_031436,0.027953405614918304
row_012883,0.03355747971867225
row_034328,0.001894538624595868
row_002170,0.008001236447039713
row_022455,0.003482431386730608
row_012797,0.048332268754587196
row_037861,0.04979569300046323
row_010705,0.2357770671411783
row_004885,0.1469046816018975
row_025193,0.8597311829531471
row_047829,0.11648779769287337
row_038752,0.8943730417766836
row_039690,0.3358516410292118
row_005820,0.9943205114321579
row_022023,0.08276370273117697
row_033739,0.0045954033594732165
row_012610,0.14011987053854924
row_001144,0.011624671238424207
row_004260,0.026349208775107335
row_018173,0.11412782170872449
row_025641,0.2385495385624745
row_026299,0.07292711807269865
row_032284,0.05423082604186993
row_013012,0.13196863389505228
row_023120,0.6730928726550638
row_047776,0.1154348365105888
row_003792,0.08042892516114566
row_008519,0.01067582807233694
row_007621,0.015345978028422101
row_039911,0.017746544474808376
row_016009,0.013299095800727773
row_039901,0.06449971351344393
row_002235,0.07677461157173517
row_037722,0.8031453293869816
row_024617,0.2838485705760684
row_008351,0.851150284748278
row_045255,0.41916291547516876
row_021964,0.009438319641189259
row_013077,0.03518755326301021
row_049297,0.011874141938014126
row_014076,0.0026464415636727997
row_044129,0.2114484044909242
row_011118,0.01608640631764925
row_001987,0.008886504355353632
row_038344,0.008514004977733048
row_042399,0.02859597337254242
row_032619,0.020266564683270316
row_042740,0.029609784958438093
row_048441,0.01623893270104304
row_040482,0.01582195478395914
row_011668,0.03717321282500387
row_022379,0.10191384846132828
row_018919,0.033984831837328575
row_032769,0.16773143930751797
row_006373,0.12038717752192135
row_012360,0.0021785862827940258
row_048287,0.03066190728658188
row_033116,0.026922630682018035
row_026309,0.010715038948200311
row_043914,0.5307915879349795
row_003649,0.16593696588291545
row_030512,0.0142904862456968
row_021404,0.006129625499964191
row_027840,0.0463558752990563
row_011552,0.006905443681775234
row_023367,0.8238149648141989
row_018762,0.877202922196137
row_007098,0.11833067015505686
row_020186,0.7092650646723571
row_004122,0.8042296417402496
row_043853,0.00954584934305917
row_036418,0.7851569761772081
row_003294,0.3867578598849125
row_049875,0.13919384171335847
row_016028,0.0202197005416444
row_017594,0.009272531519117829
row_017379,0.24633492160723505
row_035828,0.045360029908918756
row_005630,0.6308906628506551
row_040549,0.10907928098795054
row_045964,0.02203038679073342
row_043541,0.06941250745262227
row_046971,0.7472748375836098
row_032091,0.5451595460019457
row_015634,0.4492220353871694
row_037429,0.16086088151343172
row_024731,0.010220838611797074
row_027215,0.1339286820699463
row_025974,0.1825899544568449
row_022887,0.006209331203670607
row_031731,0.04810137865971031
row_036576,0.03199397798214486
row_002363,0.14296643854591456
row_017211,0.01296592641450928
row_012643,0.01947972979901548
row_016017,0.05465731795479775
row_048482,0.032138684520048234
row_014407,0.0645130041690813
row_020283,0.030592529014489764
row_033275,0.7380799886062966
row_027216,0.05803018456844801
row_006589,0.018889438269134133
row_000652,0.21135739612012827
row_037023,0.31225316522829927
row_038182,0.011396934666796237
row_005707,0.01925975300019598
row_019013,0.5570826616153913
row_014672,0.04052749356499941
row_000136,0.18905875965969499
row_032944,0.03150044342104051
row_030615,0.005941684524093631
row_017663,0.007190569231739302
row_020384,0.04735730240997481
row_008825,0.06983749367586994
row_021165,0.3722349499821926
row_030669,0.016270932954219972
row_033981,0.31121366259831723
row_035438,0.3296610470597832
row_009646,0.9018436550834976
row_011283,0.7399232692955233
row_017342,0.006826774238872501
row_015453,0.011425503581511696
row_039125,0.04405613361238705
row_047725,0.05344019356491358
row_001627,0.04707153716784591
row_049809,0.0471896940708299
row_036732,0.04956356006062014
row_018528,0.9924163469204956
row_023679,0.017777446390340883
row_043352,0.9609183493521076
row_049296,0.8916191386685604
row_002345,0.06797779283193349
row_012858,0.007636844310926143
row_026956,0.062029907526034975
row_014083,0.9986705735767087
row_035046,0.04652935731281828
row_044522,0.002910764417007663
row_019090,0.015819187314204643
row_047830,0.009695555478089524
row_042370,0.9547811703408311
row_049606,0.4636413781689649
row_045637,0.04288137972615321
row_002162,0.9890693992398453
row_017421,0.002192921899253567
row_026017,0.08631774284295342
row_002904,0.02474882398410235
row_025788,0.011637304532803042
row_018020,0.024210435174438105
row_018494,0.19052958837694348
row_005305,0.1277954358808353
row_047793,0.9929799545308272
row_047605,0.05103852684904669
row_012113,0.06517876728710095
row_028374,0.36393549532502995
row_046552,0.9946606261678076
row_018868,0.748742658067857
row_011843,0.4711999978345698
row_042139,0.06064688620209996
row_038318,0.2133274622743436
row_016349,0.15277328347010952
row_028485,0.04325585551122246
row_039382,0.018014685345698434
row_002100,0.001498547173620226
row_020949,0.037319211573986655
row_009937,0.9345210089578901
row_033249,0.0014224193826896392
row_019452,0.12907916817238688
row_031062,0.022342682844235344
row_020999,0.0016205570492187126
row_007483,0.0061839970739889245
row_033822,0.015077499524240317
row_032076,0.013490466805369238
row_044048,0.15014777550123357
row_019333,0.06389360887476467
row_033740,0.01253674101456739
row_039589,0.00976686194169947
row_047194,0.02134479491688273
row_031527,0.054877671617512724
row_042621,0.006062026161595466
row_023289,0.04594622285522015
row_012779,0.1870142059459298
row_042120,0.05637519442496419
row_047608,0.0563235191018363
row_001274,0.005014042292764363
row_041910,0.2712927348931055
row_031451,0.06053226805813394
row_038099,0.9294788935001728
row_016081,0.04163141007313655
row_014145,0.0023910747083741037
row_036012,0.6657051408497182
row_020410,0.008626344837759991
row_001239,0.8363817675933161
row_038673,0.04020714163288359
row_006199,0.12186975833990847
row_008216,0.052263754746478305
row_039381,0.12085403028814334
row_022124,0.06438065292538205
row_040095,0.10696137893228183
row_014228,0.8882485536850586
row_007281,0.012755831681742337
row_001832,0.07057629280992535
row_042635,0.17294585180260036
row_033342,0.0712442577200939
row_026588,0.06333235298475372
row_005410,0.0027369698662617456
row_027742,0.8073807532547376
row_009297,0.9359719387308402
row_047999,0.0025869392462343267
row_021713,0.013278118280192097
row_021736,0.022698851783361042
row_000683,0.01316837967063348
row_031155,0.29459596064272586
row_005954,0.03695421726967299
row_023912,0.7861173644997123
row_019907,0.000966317083879684
row_014064,0.05902967192867933
row_001587,0.07848138832492671
row_048134,0.18160361419045884
row_008588,0.0060382378379411
row_002575,0.20563237381762642
row_008181,0.2200179938680154
row_025078,0.014452983484319885
row_019089,0.007233192459677282
row_033401,0.043706464879709826
row_003760,0.899481701208645
row_010277,0.006261009990674326
row_023477,0.050222370302174336
row_030877,0.007328898565345363
row_016325,0.004871385327276315
row_001601,0.028031269270721
row_003969,0.014761706271153304
row_047592,0.6397740718666416
row_049466,0.0212249087549301
row_015112,0.03787991021295657
row_015204,0.06403850304557286
row_046611,0.012587610905766228
row_044908,0.24051389741577833
row_042710,0.338049088501286
row_042521,0.91508633213034
row_036283,0.0056808764731877915
row_033726,0.04620937376939592
row_017638,0.0033600455822350803
row_010292,0.18143281800081168
row_023550,0.18338601725450634
row_016626,0.9661313478817519
row_005975,0.0490922078494138
row_049639,0.02490586227378347
row_025045,0.7031366599105711
row_014025,0.0014664241412708635
row_021329,0.0022376120486474254
row_046925,0.011608036218355426
row_032164,0.035783995427239174
row_028498,0.08898287925190115
row_028979,0.07534635472031406
row_017519,0.9001855290893841
row_034608,0.01657976635419121
row_013732,0.04094113228376445
row_024374,0.8947948674502452
row_029497,0.9271933911383173
row_043269,0.006220503171343272
row_029244,0.020594200904565752
row_045351,0.01736050977706123
row_004195,0.02566216062331171
row_032421,0.19884150376837678
row_045037,0.012643260515920247
row_014075,0.014570846545268346
row_005431,0.010715930633780884
row_045234,0.08508790044650567
row_023471,0.9268203834106318
row_010511,0.007059613750032327
row_045406,0.000696756141415711
row_027719,0.019835623166985818
row_047828,0.037792027744135245
row_008611,0.01883611286517959
row_042330,0.8704830448545159
row_002215,0.0755187089353043
row_045813,0.4833511080295119
row_008540,0.0638115708323135
row_043816,0.13211295529935468
row_002063,0.020085868658479625
row_030880,0.13545385336782734
row_034258,0.961195408842077
row_009086,0.9793698991530762
row_012359,0.09532452826226237
row_018106,0.03830447396311532
row_040815,0.06391768351468624
row_045389,0.6018990583610495
row_040569,0.04721231546411904
row_001175,0.014746741510148511
row_015292,0.016068232927675598
row_023325,0.08881494032897067
row_010794,0.2684016102549946
row_032594,0.435216417873276
row_034037,0.012011193370176223
row_038867,0.013342965494167934
row_022689,0.004940577042856362
row_036539,0.02069367561697956
row_027445,0.034167172865320526
row_009113,0.05961929989544588
row_023065,0.2847552895295941
row_030557,0.028907928561705
row_018044,0.048130843206404705
row_011754,0.020565625570100773
row_017873,0.02011549954157578
row_000103,0.09123873232603742
row_030989,0.22535009399703626
row_013921,0.007350720072852583
row_046716,0.008652702815311046
row_032696,0.08149619221404998
row_002702,0.003754429937823768
row_034297,0.006260359130523385
row_030942,0.28600956274062456
row_029692,0.9477932753257141
row_046088,0.8761629463411467
row_045710,0.07107993108180065
row_029464,0.16238850135318317
row_041778,0.0023820734792149114
row_025171,0.010089735751765814
row_022851,0.047774763199933186
row_005054,0.028737115382017182
row_040899,0.004948291699147464
row_023531,0.007221180126602944
row_049425,0.04275179118869268
row_040125,0.012616932537433052
row_031658,0.11195976371876194
row_012523,0.012924011503746936
row_034381,0.7161052486645119
row_023310,0.006827375192934004
row_015664,0.23767269849816755
row_006176,0.010887998978085173
row_027559,0.049104887961374376
row_033885,0.2492208904953872
row_030194,0.043890321922576296
row_036989,0.02091467114936035
row_035530,0.02617300561997277
row_048461,0.04995761161389154
row_032286,0.008534169934313784
row_035592,0.0014035325410256606
row_020373,0.6619436836025552
